settlement_id,bank_transaction_id,label,confidence,prediction,correct,best_score,second_best_score,margin,candidate_count
PGREF376856,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF376856,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF376856,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF376856,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF376856,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF402225,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF225158,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF865458,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076279433331,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079636537404,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078827343191,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076129680225,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071674169845,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079292586505,UTR218242398173,0,0.0,0,True,0.2959,0.0,0.2959,13
UPI2026079292586505,UTR828067113431,0,0.0,0,True,0.2959,0.0,0.2959,13
UPI2026079292586505,UTR112790183691,0,0.0,0,True,0.2959,0.0,0.2959,13
UPI2026079292586505,UTR164339399508,0,0.0,0,True,0.2959,0.0,0.2959,13
UPI2026079292586505,UTR897413148929,0,0.0,0,True,0.2959,0.0,0.2959,13
UPI2026079292586505,UTR251113786540,0,0.0,0,True,0.2959,0.0,0.2959,13
UPI2026079292586505,UTR668163047993,0,0.0,0,True,0.2959,0.0,0.2959,13
UPI2026079292586505,UTR398235977635,0,0.29590258900464284,0,True,0.2959,0.0,0.2959,13
UPI2026079292586505,UTR467567156492,0,0.0,0,True,0.2959,0.0,0.2959,13
UPI2026079292586505,UTR301320421069,0,0.0,0,True,0.2959,0.0,0.2959,13
UPI2026079292586505,UTR524971960828,0,0.0,0,True,0.2959,0.0,0.2959,13
UPI2026079292586505,UTR215256385481,0,0.0,0,True,0.2959,0.0,0.2959,13
UPI2026079292586505,UTR550585953330,0,0.0,0,True,0.2959,0.0,0.2959,13
UPI2026076587274362,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076587274362,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076587274362,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076587274362,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076587274362,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076587274362,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076587274362,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076587274362,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076587274362,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076587274362,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076587274362,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076587274362,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026076587274362,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080658704940,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077936174703,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026071470761214,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026077421181574,UTR218242398173,0,0.0,0,True,0.3537,0.0,0.3537,13
UPI2026077421181574,UTR828067113431,0,0.0,0,True,0.3537,0.0,0.3537,13
UPI2026077421181574,UTR112790183691,0,0.0,0,True,0.3537,0.0,0.3537,13
UPI2026077421181574,UTR164339399508,0,0.0,0,True,0.3537,0.0,0.3537,13
UPI2026077421181574,UTR897413148929,0,0.0,0,True,0.3537,0.0,0.3537,13
UPI2026077421181574,UTR251113786540,0,0.0,0,True,0.3537,0.0,0.3537,13
UPI2026077421181574,UTR668163047993,0,0.0,0,True,0.3537,0.0,0.3537,13
UPI2026077421181574,UTR398235977635,0,0.0,0,True,0.3537,0.0,0.3537,13
UPI2026077421181574,UTR467567156492,0,0.0,0,True,0.3537,0.0,0.3537,13
UPI2026077421181574,UTR301320421069,0,0.0,0,True,0.3537,0.0,0.3537,13
UPI2026077421181574,UTR524971960828,0,0.35369015246268143,0,True,0.3537,0.0,0.3537,13
UPI2026077421181574,UTR215256385481,0,0.0,0,True,0.3537,0.0,0.3537,13
UPI2026077421181574,UTR550585953330,0,0.0,0,True,0.3537,0.0,0.3537,13
UPI2026080774984728,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080774984728,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080774984728,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080774984728,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080774984728,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080774984728,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080774984728,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080774984728,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080774984728,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080774984728,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080774984728,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080774984728,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080774984728,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078183626851,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072956556748,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026078185046454,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026079748883801,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026080660550679,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075749439372,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026072106345357,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026074724987299,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPI2026075844761879,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
UPIRFD2026073379667731,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5034,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5034,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5034,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
